Latitude,Longitude,MedInc
37.43,-122.12,5.316
35.35,-119.04,2.5644
37.26,-121.88,3.8893
38.26,-121.99,6.0842
37.68,-120.98,3.1912
34.01,-117.9,3.9702
33.93,-118.35,1.7344
33.68,-117.79,7.2118
37.78,-122.23,1.6009
38.02,-121.96,3.016
38.46,-122.74,2.6607
33.89,-117.03,3.125
33.82,-118.06,4.5833
34.9,-117.01,2.1056
38.44,-122.76,3.8244
33.97,-118.19,1.7562
35.89,-119.27,1.7572
34.13,-118.01,4.7159
37.35,-120.59,3.5393
34.0,-117.72,5.4824
33.98,-118.19,1.4224
34.2,-116.06,1.3371
37.35,-122.02,8.1078
34.18,-119.21,3.9718
34.12,-118.27,3.575
34.28,-118.7,3.7188
36.34,-119.64,1.8606
34.18,-119.17,2.9118
39.23,-120.08,4.8182
37.33,-121.85,4.5208
33.89,-117.58,2.3654
37.0,-121.96,3.3447
34.15,-118.34,4.0893
32.73,-117.22,3.8409
37.55,-122.03,4.9118
33.84,-117.89,3.5521
37.42,-122.13,3.5364
40.18,-122.22,2.3517
34.11,-118.29,12.9591
38.1,-122.2,4.4821
37.65,-121.04,3.3567
33.86,-118.19,2.2381
33.94,-118.09,3.8542
37.82,-122.27,1.5045
37.53,-122.02,5.7072
36.8,-119.78,2.8994
34.06,-117.69,2.5536
40.62,-122.36,2.2905
33.83,-117.8,11.1228
34.06,-117.9,5.4469
34.24,-117.41,5.2072
34.09,-118.16,2.1696
33.96,-118.27,2.037
38.1,-121.7,3.3398
34.08,-117.62,3.1597
36.5,-119.48,2.9554
39.13,-121.62,2.2431
34.04,-117.67,5.2551
34.17,-118.38,2.7708
38.62,-121.44,1.4387
33.76,-118.0,3.0263
34.25,-118.43,2.9205
34.07,-118.32,8.8062
37.39,-121.99,4.8145
34.09,-117.97,3.4032
33.94,-118.32,4.5368
33.84,-117.94,3.1884
39.16,-121.58,3.3611
32.81,-115.37,2.3594
34.08,-117.38,3.6875
33.77,-116.47,4.4107
34.19,-118.5,4.0
34.12,-118.0,4.625
34.05,-118.29,1.5972
34.04,-118.45,3.9489
32.77,-117.08,2.7778
33.9,-118.31,3.4792
32.96,-117.3,4.2875
38.63,-121.46,1.56
33.78,-117.94,3.0125
39.27,-120.58,3.0147
33.58,-117.69,7.5177
37.42,-122.14,4.15
33.74,-117.95,3.7162
33.85,-117.9,3.6
34.18,-116.02,4.3021
33.0,-117.27,5.1523
34.27,-118.5,4.869
34.03,-117.29,4.1667
34.14,-118.82,6.9935
40.15,-122.25,2.4375
38.51,-121.42,1.9423
36.9,-121.73,2.5195
36.6,-121.85,2.5372
33.91,-117.9,4.9524
35.33,-119.07,3.406
34.1,-117.66,2.2429
34.07,-118.26,2.2607
32.57,-117.12,4.8274
33.95,-118.13,3.1104
34.17,-118.35,3.5583
34.18,-118.33,4.6898
38.75,-121.16,8.4882
34.08,-118.12,3.2344
33.64,-117.81,11.0138
34.03,-118.46,2.2794
33.81,-118.38,10.5045
33.85,-117.92,3.2344
40.45,-120.36,1.7333
36.63,-118.18,2.2574
33.86,-118.04,7.2628
38.0,-120.4,2.6544
33.68,-117.79,6.8722
34.24,-118.48,6.6537
37.8,-122.44,4.625
34.11,-117.91,3.525
33.82,-118.32,7.0935
37.36,-122.04,6.8753
32.91,-117.13,3.6111
33.87,-118.13,3.3304
34.0,-118.27,2.148
33.19,-117.37,2.8819
33.82,-118.03,3.6815
34.85,-116.51,2.0
38.69,-121.33,4.6923
33.62,-116.74,2.9141
37.66,-120.99,2.9137
33.97,-117.36,2.7596
32.79,-117.25,3.6429
37.75,-122.47,4.4312
38.03,-121.63,3.6694
34.11,-118.24,2.2167
33.97,-118.21,3.0313
39.14,-121.91,2.125
34.19,-118.14,4.73
32.93,-117.13,5.3062
37.75,-122.49,3.7054
38.68,-121.15,5.0159
37.54,-121.99,5.388
37.79,-122.42,4.0156
33.87,-118.16,2.6406
36.61,-121.84,1.875
37.59,-122.05,3.7462
38.12,-122.27,2.6937
34.18,-118.93,6.187
36.68,-119.76,1.8355
35.65,-117.74,3.1755
37.73,-122.4,3.4472
40.76,-124.15,3.375
34.24,-118.53,2.9076
32.68,-115.5,1.5931
38.41,-122.56,5.93
34.07,-117.77,3.0638
38.58,-121.43,3.9167
34.86,-120.43,4.3125
37.88,-122.53,6.8742
37.68,-121.75,5.2443
37.33,-122.02,7.3693
40.53,-122.27,2.875
37.64,-121.01,1.9013
37.46,-122.15,3.6712
34.04,-117.24,7.978
37.79,-122.39,4.6563
34.08,-118.42,15.0001
33.08,-116.84,4.0408
33.81,-117.82,5.4395
37.78,-122.2,3.1167
37.28,-121.9,5.3922
34.05,-118.39,5.222
34.21,-118.61,5.4527
33.71,-118.05,8.8281
37.23,-121.89,8.1988
34.09,-118.02,3.4286
37.4,-122.09,5.1408
38.55,-121.48,7.1035
33.74,-117.82,3.0958
37.81,-122.29,0.4999
37.46,-122.23,4.4167
32.7,-117.14,0.9589
39.41,-121.71,2.1728
34.24,-118.23,7.642
37.09,-121.02,2.0216
37.28,-121.92,4.5833
34.05,-118.49,15.0001
34.06,-118.22,10.2264
37.64,-120.96,3.625
40.52,-121.92,2.2993
36.71,-119.55,1.9076
34.12,-118.22,5.2049
37.47,-122.24,5.1071
37.78,-122.28,2.5762
37.26,-121.83,4.5033
34.11,-118.4,15.0001
37.81,-122.18,5.4446
34.0,-117.42,3.016
34.18,-118.58,5.6159
33.23,-117.32,1.6402
38.48,-121.45,3.5402
34.17,-118.34,4.1161
37.74,-122.19,1.1765
32.75,-117.12,2.3261
37.3,-121.88,2.6763
33.81,-118.38,6.4956
34.96,-120.42,2.212
37.8,-122.25,2.2303
38.65,-121.34,4.6
37.88,-122.04,4.6424
36.91,-119.77,5.3272
37.37,-122.11,7.2045
38.73,-121.44,4.7396
33.76,-116.99,2.1722
32.56,-117.1,3.75
41.41,-122.37,1.27
32.79,-117.24,4.1652
37.76,-122.43,4.4318
37.56,-122.37,11.6833
38.53,-122.46,3.6641
36.3,-119.21,1.7734
33.05,-117.29,3.1667
33.61,-116.48,2.9167
34.03,-118.3,2.7125
38.55,-121.36,2.8021
34.42,-118.48,5.0166
38.0,-122.54,3.18
33.78,-117.87,4.7208
36.61,-119.43,2.4219
37.69,-122.14,2.9958
33.93,-116.93,2.0549
39.32,-123.7,3.1071
32.76,-117.09,2.2287
33.62,-117.91,4.4063
37.57,-122.34,3.9728
37.9,-122.27,6.174
34.08,-118.39,3.067
34.17,-118.62,6.8482
39.39,-120.74,1.3523
39.16,-121.63,2.4183
34.4,-118.46,4.542
33.88,-118.11,4.0911
38.34,-122.69,3.733
38.53,-121.41,2.9737
33.97,-117.39,3.4044
36.88,-121.71,3.7766
39.69,-121.56,3.13
37.76,-122.5,3.3393
34.09,-118.01,3.6094
33.82,-118.31,5.4925
33.76,-118.09,1.808
37.4,-122.08,5.806
37.44,-120.75,3.6182
34.08,-117.68,3.0978
38.57,-121.33,2.3684
34.09,-118.37,3.2818
33.98,-117.36,2.4667
33.83,-117.23,4.0833
34.06,-118.32,4.125
38.57,-121.31,2.5
33.18,-117.27,2.9133
36.72,-119.79,1.25
34.05,-118.52,4.825
39.76,-121.57,2.0882
39.1,-121.48,2.5952
37.4,-122.1,3.4868
38.69,-121.3,4.0739
37.82,-122.28,0.8172
34.25,-118.48,5.1068
38.33,-121.1,4.1974
